Input	Target	Predicted
fire	ஃபயர்	பிரி
phayar	ஃபயர்	பயர்
baar	ஃபார்	பார்
bar	ஃபார்	பார்
far	ஃபார்	பார்
for	ஃபார்	போர்
hpaar	ஃபார்	ஹாப்
agatrtri	அகற்றி	அகற்றி
agattri	அகற்றி	அகற்றி
akatrtri	அகற்றி	அகற்றி
agatrtrinaar	அகற்றினார்	அகற்றிரான்
akatrinaar	அகற்றினார்	அகற்றினார்
akatrtrinaar	அகற்றினார்	அகற்றிரினார்
academi	அகாதமி	அகடமி
academy	அகாதமி	அசடேயி
angiekariththathu	அங்கீகரித்தது	அங்கிரித்தது
angkeekariththathu	அங்கீகரித்தது	அங்கிகரித்தது
angkeegaara	அங்கீகார	அங்கேகாக
angkeekaara	அங்கீகார	அங்கேகாக
angkeegaaraththai	அங்கீகாரத்தை	அங்கேகத்தை
angkeekaaraththai	அங்கீகாரத்தை	அங்கேகத்தைகளை
anggeegaaram	அங்கீகாரம்	அங்கேகரமம்
anggeekaaram	அங்கீகாரம்	அங்கேகரமம்
angiekaaram	அங்கீகாரம்	அங்கிகாமாம்
angkeekaaram	அங்கீகாரம்	அங்கேகரமம்
asan	அசன்	அசன்
aasin	அசின்	ஆசின்
asin	அசின்	அசின்
asaiyaadha	அசையாத	அசையாத
asaiyaatha	அசையாத	அசையாத
stationaree	அசையாத	ஸ்டாடியேன்
stationari	அசையாத	ஸ்டாடியிர்
stationarii	அசையாத	ஸ்டோடியிி
stationary	அசையாத	ஸ்டோடியா்
stationri	அசையாத	ஸ்டோடினிர்
stetionaree	அசையாத	ஸ்டீட்டியேன்
stetionary	அசையாத	ஸ்டீட்டியர்
stetionri	அசையாத	ஸ்டீட்டிரின்
asaiaamal	அசையாமல்	அசையால்
asaiyaamal	அசையாமல்	அசையாலம்
asaiyamal	அசையாமல்	அசையால்
ashoka	அசோக	அசோகா
asoga	அசோக	அசோகா
asoka	அசோக	அசோகா
ashokarin	அசோகரின்	அசோகரின்
asokarin	அசோகரின்	அசோகரின்
ashokar	அசோகர்	அசோகர்
asokar	அசோகர்	அசோகர்
ajai	அஜய்	ஆஜ்
ajaii	அஜய்	ஆஜ்சை
ajay	அஜய்	ஆஜ்ய்
aje	அஜய்	ஜேக்
azai	அஜய்	அழை
azay	அஜய்	அஜைய்
adakkinaar	அடக்கினார்	அடக்கினார்
adanggiyirukkum	அடங்கியிருக்கும்	அடங்கியிகுக்கும்
adangiyirukkum	அடங்கியிருக்கும்	அடங்கியுக்கிகும்
adankiyirukkum	அடங்கியிருக்கும்	அடங்கியுக்கிகும்
adangkiyullathu	அடங்கியுள்ளது	அடங்கியுள்ளது
adams	அடம்ஸ்	அடம்ஸ்
adigalaal	அடிகளால்	அடிகளால்
adigalin	அடிகளின்	அடிகளின்
adigalil	அடிகளில்	அடிகளில்
adikalil	அடிகளில்	அடிகளில்
adigalai	அடிகளை	அடிகளை
adigazhai	அடிகளை	அடிகளை
adikalai	அடிகளை	அடிகளை
adigal	அடிகள்	அடிகள்
adikal	அடிகள்	அடிகள்
adikkadip	அடிக்கடிப்	அடிக்கப்படி
adikkum	அடிக்கும்	அடிக்கும்
adippadaiyilaana	அடிப்படையிலான	அடிப்படையாளன
adippadaiyilaanadhu	அடிப்படையிலானது	அடிப்பையாளதுது
adippadaiyilaanathu	அடிப்படையிலானது	அடிப்பையாளதுது
adippadiyilaanathu	அடிப்படையிலானது	அடிப்பியாளதுதி
adiyaaga	அடியாக	அடியாக
adiyaga	அடியாக	அடியாக
adiyaka	அடியாக	அடியக
adiyin	அடியின்	அடியின்
adiyil	அடியில்	அடியில்
atiyil	அடியில்	அடியில்
adiye	அடியே	அடியே
adiyee	அடியே	அடியே
atiyee	அடியே	அடியே
adiyodu	அடியோடு	அடியோடு
adiyoodu	அடியோடு	அடியோடு
atiyootu	அடியோடு	அடியோடு
adivayirrai	அடிவயிற்றை	அடிவிறையர்
adivayitrai	அடிவயிற்றை	அடிவையிறை
adivayittrai	அடிவயிற்றை	அடிவையிற்ற
ativayirrai	அடிவயிற்றை	அடிவைறிறை
addes	அடிஸ்	அட்டிஸ்
addis	அடிஸ்	அட்டிஸ்
addiss	அடிஸ்	அட்டிஸ்
addys	அடிஸ்	அட்டிஸ்
addyss	அடிஸ்	அட்டிஸ்
ades	அடிஸ்	அடீஸ்
adis	அடிஸ்	அடிஸ்
adyss	அடிஸ்	அடிஸ்
adukka	அடுக்க	அடுக்க
adukkaaga	அடுக்காக	அடுக்காக
adukkaaka	அடுக்காக	அடுக்காக
atukkaaga	அடுக்காக	அடுக்காக
atukkaaka	அடுக்காக	அடுக்காக
aduththu	அடுத்து	அடுத்து
aduthu	அடுத்து	அடுது
adutthu	அடுத்து	அடுத்து
attaak	அட்டாக்	அட்டாக்
attack	அட்டாக்	அட்டச்க்
anivadhae	அணிவதே	அணிவதே
anivadhey	அணிவதே	அணிவதி
anivathae	அணிவதே	அணிவதே
anivathey	அணிவதே	அணிவதித்
adhigappadiyaana	அதிகப்படியான	அதிகப்படியான
athigappadiyaana	அதிகப்படியான	அதிகப்படியான
athikappatiyaana	அதிகப்படியான	அதிகப்படியான
adhikamaana	அதிகமான	அதிகமான
adikamaana	அதிகமான	அடிகமான
athikamaana	அதிகமான	அதிகமான
atikamaana	அதிகமான	அடிகமான
adhikamaanavai	அதிகமானவை	அதிகமாாவனை
athigamaanavai	அதிகமானவை	அதிகாானவை
athikamaanavai	அதிகமானவை	அதிகாாமைவ
adhikamaanoor	அதிகமானோர்	அதிகமாரும்
athigamaanoor	அதிகமானோர்	அதிகாமரும்
