Input	Target	Predicted
fire	ஃபயர்	பிரி
phayar	ஃபயர்	பாயர்
baar	ஃபார்	பார்
bar	ஃபார்	பார்
far	ஃபார்	பார்
for	ஃபார்	போர்
hpaar	ஃபார்	ஃப்
agatrtri	அகற்றி	அகற்றி
agattri	அகற்றி	அகற்றி
akatrtri	அகற்றி	அகற்றி
agatrtrinaar	அகற்றினார்	அகற்றினார்
akatrinaar	அகற்றினார்	அகற்றினார்
akatrtrinaar	அகற்றினார்	அகற்றினார்
academi	அகாதமி	அசேடமி
academy	அகாதமி	அகாடமி
angiekariththathu	அங்கீகரித்தது	அங்கீகரித்தது
angkeekariththathu	அங்கீகரித்தது	அங்கீகரித்தது
angkeegaara	அங்கீகார	அங்கீகார
angkeekaara	அங்கீகார	அங்கீகார
angkeegaaraththai	அங்கீகாரத்தை	அங்கீகாரத்தை
angkeekaaraththai	அங்கீகாரத்தை	அங்கீகாரத்தை
anggeegaaram	அங்கீகாரம்	அங்கீகாரம்
anggeekaaram	அங்கீகாரம்	அங்கீகாரம்
angiekaaram	அங்கீகாரம்	அங்கீகாரம்
angkeekaaram	அங்கீகாரம்	அங்கீகாரம்
asan	அசன்	அசன்
aasin	அசின்	ஆசின்
asin	அசின்	அசின்
asaiyaadha	அசையாத	அசையாத
asaiyaatha	அசையாத	அசையாத
stationaree	அசையாத	ஸ்டாடினாரி
stationari	அசையாத	ஸ்டத்னினரி
stationarii	அசையாத	ஸ்டாதினாரி
stationary	அசையாத	ஸ்டத்னினரி
stationri	அசையாத	ஸ்டத்னின்றி
stetionaree	அசையாத	ஸ்டீடினோரி
stetionary	அசையாத	ஸ்டீடினாரி
stetionri	அசையாத	ஸ்டீட்னினி
asaiaamal	அசையாமல்	அசையால்
asaiyaamal	அசையாமல்	அசையாமல்
asaiyamal	அசையாமல்	அசையமல்
ashoka	அசோக	அசோக
asoga	அசோக	அசோக
asoka	அசோக	அசோக்
ashokarin	அசோகரின்	அசோகரின்
asokarin	அசோகரின்	அசோகரின்
ashokar	அசோகர்	அசோகர்
asokar	அசோகர்	அசோகர்
ajai	அஜய்	அஜை
ajaii	அஜய்	அஜ்ய்
ajay	அஜய்	ஜாய்
aje	அஜய்	அஜ்
azai	அஜய்	அஜ்யை
azay	அஜய்	அஜ்ய்
adakkinaar	அடக்கினார்	அடக்கினார்
adanggiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adankiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangkiyullathu	அடங்கியுள்ளது	அடங்கியுள்ளது
adams	அடம்ஸ்	அடம்ஸ்
adigalaal	அடிகளால்	அடிகளால்
adigalin	அடிகளின்	அடிகளின்
adigalil	அடிகளில்	அடிகளில்
adikalil	அடிகளில்	அடிக்கலில்
adigalai	அடிகளை	அடிகளை
adigazhai	அடிகளை	அடிகளை
adikalai	அடிகளை	அடிக்கலை
adigal	அடிகள்	அடிகள்
adikal	அடிகள்	அடிகள்
adikkadip	அடிக்கடிப்	அடிக்கடிப்
adikkum	அடிக்கும்	அடிக்கும்
adippadaiyilaana	அடிப்படையிலான	அடிப்படையிலான
adippadaiyilaanadhu	அடிப்படையிலானது	அடிப்படையிலானது
adippadaiyilaanathu	அடிப்படையிலானது	அடிப்படையிலானது
adippadiyilaanathu	அடிப்படையிலானது	அடிப்படியிலானது
adiyaaga	அடியாக	அடியாக
adiyaga	அடியாக	அடியாக
adiyaka	அடியாக	அடியாக
adiyin	அடியின்	அடியின்
adiyil	அடியில்	அடியில்
atiyil	அடியில்	அதியில்
adiye	அடியே	அடியே
adiyee	அடியே	அடியே
atiyee	அடியே	அதியே
adiyodu	அடியோடு	அடியோடு
adiyoodu	அடியோடு	அடியோடு
atiyootu	அடியோடு	அதியோடு
adivayirrai	அடிவயிற்றை	அடிவாயிற்றை
adivayitrai	அடிவயிற்றை	அடிவாயிற்றை
adivayittrai	அடிவயிற்றை	அடிவாயிற்றை
ativayirrai	அடிவயிற்றை	அதிவாயிற்றை
addes	அடிஸ்	அடேட்ஸ்
addis	அடிஸ்	அடிட்ஸ்
addiss	அடிஸ்	ஆட்டிஸ்
addys	அடிஸ்	அட்டிஸ்
addyss	அடிஸ்	ஆட்டிஸ்
ades	அடிஸ்	அடேஷ்
adis	அடிஸ்	அடிஸ்
adyss	அடிஸ்	ஆட்ட்ஸ்
adukka	அடுக்க	அடுக்க
adukkaaga	அடுக்காக	அடுக்காக
adukkaaka	அடுக்காக	அடுக்காக
atukkaaga	அடுக்காக	அடுக்காக
atukkaaka	அடுக்காக	அடுக்காக
aduththu	அடுத்து	அடுத்து
aduthu	அடுத்து	அடுத்து
adutthu	அடுத்து	அடுத்து
attaak	அட்டாக்	அட்டாக்
attack	அட்டாக்	அட்டாக்
anivadhae	அணிவதே	அனிவதே
anivadhey	அணிவதே	அனிவதே
anivathae	அணிவதே	அனிவதே
anivathey	அணிவதே	அணிவதே
adhigappadiyaana	அதிகப்படியான	அதிகப்படியான
athigappadiyaana	அதிகப்படியான	அதிகப்படியான
athikappatiyaana	அதிகப்படியான	அதிகப்படியான
adhikamaana	அதிகமான	அதிகமான
adikamaana	அதிகமான	அடிகமான
athikamaana	அதிகமான	அதிகமான
atikamaana	அதிகமான	அதிகமான
adhikamaanavai	அதிகமானவை	அதிகமானவை
athigamaanavai	அதிகமானவை	அதிகமானவை
athikamaanavai	அதிகமானவை	அதிகமானவை
adhikamaanoor	அதிகமானோர்	அதிகமானோர்
athigamaanoor	அதிகமானோர்	அதிகமானோர்
