Input	Target	Predicted
fire	ஃபயர்	பிரி
phayar	ஃபயர்	பயர்
baar	ஃபார்	பார்
bar	ஃபார்	பார்
far	ஃபார்	பார்
for	ஃபார்	போர்
hpaar	ஃபார்	ஹாப்ரர்
agatrtri	அகற்றி	அகற்றி
agattri	அகற்றி	அகற்றி
akatrtri	அகற்றி	அகற்றி
agatrtrinaar	அகற்றினார்	அகற்றினார்
akatrinaar	அகற்றினார்	அகற்றினார்
akatrtrinaar	அகற்றினார்	அகற்றினார்
academi	அகாதமி	அகாடமி
academy	அகாதமி	அகாடமி
angiekariththathu	அங்கீகரித்தது	அங்கேரிக்தது
angkeekariththathu	அங்கீகரித்தது	அங்கேகிரத்து
angkeegaara	அங்கீகார	அங்கீகரா
angkeekaara	அங்கீகார	அங்கீகரா
angkeegaaraththai	அங்கீகாரத்தை	அங்கேகாரத்தை
angkeekaaraththai	அங்கீகாரத்தை	அங்கேகாரத்தை
anggeegaaram	அங்கீகாரம்	அங்கீகராம்
anggeekaaram	அங்கீகாரம்	அங்கீகராம்
angiekaaram	அங்கீகாரம்	அங்கீகராம்
angkeekaaram	அங்கீகாரம்	அங்கீகராம்
asan	அசன்	அசன்
aasin	அசின்	ஆசின்
asin	அசின்	அசின்
asaiyaadha	அசையாத	அசையாத
asaiyaatha	அசையாத	அசையாத
stationaree	அசையாத	ஸ்டானியேட்
stationari	அசையாத	ஸ்டானியரர்
stationarii	அசையாத	ஸ்டானியவரி
stationary	அசையாத	ஸ்டாடன்யர்
stationri	அசையாத	ஸ்டூட்னரி
stetionaree	அசையாத	ஸ்டீட்னியேர்
stetionary	அசையாத	ஸ்டேடின்யர்
stetionri	அசையாத	ஸ்டேட்னிரியின்
asaiaamal	அசையாமல்	அசையாமல்
asaiyaamal	அசையாமல்	அசையாமல்
asaiyamal	அசையாமல்	அசையமலால்
ashoka	அசோக	அசோக்
asoga	அசோக	அசோக
asoka	அசோக	அசோக்
ashokarin	அசோகரின்	அசோக்ரின்
asokarin	அசோகரின்	அசோகரின்
ashokar	அசோகர்	அசோகர்
asokar	அசோகர்	அசோகர்
ajai	அஜய்	ஆஜை
ajaii	அஜய்	அஜ்
ajay	அஜய்	ஆஜ்ய்
aje	அஜய்	ஆஜே
azai	அஜய்	அழை
azay	அஜய்	அழை
adakkinaar	அடக்கினார்	அடக்கினார்
adanggiyirukkum	அடங்கியிருக்கும்	அடங்கியின்கும்
adangiyirukkum	அடங்கியிருக்கும்	அடங்கியினுக்கும்
adankiyirukkum	அடங்கியிருக்கும்	அடங்கியினுக்கும்
adangkiyullathu	அடங்கியுள்ளது	அடங்கியுள்ளது
adams	அடம்ஸ்	ஆடம்ஸ்
adigalaal	அடிகளால்	அடிகளால்
adigalin	அடிகளின்	அடிகளின்
adigalil	அடிகளில்	அடிகளில்
adikalil	அடிகளில்	அடிகளில்
adigalai	அடிகளை	அடிகளை
adigazhai	அடிகளை	அடிகாலை
adikalai	அடிகளை	அடிகளை
adigal	அடிகள்	அடிகள்
adikal	அடிகள்	அடிக்கள்
adikkadip	அடிக்கடிப்	அடிக்கடிப்
adikkum	அடிக்கும்	அடிக்கும்
adippadaiyilaana	அடிப்படையிலான	அடிப்படையிலான
adippadaiyilaanadhu	அடிப்படையிலானது	அடிப்படையானது
adippadaiyilaanathu	அடிப்படையிலானது	அடிப்படையாலது
adippadiyilaanathu	அடிப்படையிலானது	அடிப்படியானது
adiyaaga	அடியாக	அடியாக
adiyaga	அடியாக	அடியாக
adiyaka	அடியாக	அடியாக
adiyin	அடியின்	அடியின்
adiyil	அடியில்	அடியில்
atiyil	அடியில்	அடியில்
adiye	அடியே	அடி
adiyee	அடியே	அடியே
atiyee	அடியே	அடி
adiyodu	அடியோடு	அடியோடு
adiyoodu	அடியோடு	அடியோடு
atiyootu	அடியோடு	அடியோடு
adivayirrai	அடிவயிற்றை	அடிவியற்றை
adivayitrai	அடிவயிற்றை	அடிவையிற்றை
adivayittrai	அடிவயிற்றை	அடிவையிற்றை
ativayirrai	அடிவயிற்றை	அடிவையிற்றை
addes	அடிஸ்	ஆட்டிஸ்
addis	அடிஸ்	ஆட்டிஸ்
addiss	அடிஸ்	எட்டிஸ்
addys	அடிஸ்	ஆட்டிஸ்
addyss	அடிஸ்	டைட்சிஸ்
ades	அடிஸ்	அடெஸ்
adis	அடிஸ்	அடிஸ்
adyss	அடிஸ்	அடிஸ்
adukka	அடுக்க	அடுக்க
adukkaaga	அடுக்காக	அடுக்காக
adukkaaka	அடுக்காக	அடுக்காக
atukkaaga	அடுக்காக	அடுக்காக
atukkaaka	அடுக்காக	அடுக்காக
aduththu	அடுத்து	அடுத்து
aduthu	அடுத்து	அடுத்து
adutthu	அடுத்து	அடுத்து
attaak	அட்டாக்	அட்டாக்
attack	அட்டாக்	அட்டாக்
anivadhae	அணிவதே	அணிவதே
anivadhey	அணிவதே	அணிவதி
anivathae	அணிவதே	அணிவதே
anivathey	அணிவதே	அணிவதே
adhigappadiyaana	அதிகப்படியான	அதிகப்படியான
athigappadiyaana	அதிகப்படியான	அதிகப்படியான
athikappatiyaana	அதிகப்படியான	அதிகப்படியான
adhikamaana	அதிகமான	அதிகமான
adikamaana	அதிகமான	அடிகமான
athikamaana	அதிகமான	அதிகமான
atikamaana	அதிகமான	அதிகமான
adhikamaanavai	அதிகமானவை	அதிகமானவை
athigamaanavai	அதிகமானவை	அதிகமானவை
athikamaanavai	அதிகமானவை	அதிகமானவை
adhikamaanoor	அதிகமானோர்	அதிகமானூர்
athigamaanoor	அதிகமானோர்	அதிகமானூர்
athikamaanoar	அதிகமானோர்	அதிகமானோர்
