Input	Target	Predicted
fire	ஃபயர்	பிரி
phayar	ஃபயர்	பாயர்
baar	ஃபார்	பார்
bar	ஃபார்	பார்
far	ஃபார்	பார்
for	ஃபார்	போர்
hpaar	ஃபார்	ஹபார்
agatrtri	அகற்றி	அகற்றி
agattri	அகற்றி	அகற்றி
akatrtri	அகற்றி	அகற்றி
agatrtrinaar	அகற்றினார்	அகற்றினார்
akatrinaar	அகற்றினார்	அகற்றினார்
akatrtrinaar	அகற்றினார்	அகற்றினார்
academi	அகாதமி	அகாடீமி
academy	அகாதமி	ஆகாட்மி
angiekariththathu	அங்கீகரித்தது	அங்கிகரித்தது
angkeekariththathu	அங்கீகரித்தது	அங்கீகரித்தது
angkeegaara	அங்கீகார	அங்கீகார
angkeekaara	அங்கீகார	அங்கீகார
angkeegaaraththai	அங்கீகாரத்தை	அங்கீகாரத்தை
angkeekaaraththai	அங்கீகாரத்தை	அங்கீகாரத்தை
anggeegaaram	அங்கீகாரம்	அங்கீகாரம்
anggeekaaram	அங்கீகாரம்	அங்கீகாரம்
angiekaaram	அங்கீகாரம்	அங்கிகாரம்
angkeekaaram	அங்கீகாரம்	அங்கீகாரம்
asan	அசன்	அசன்
aasin	அசின்	ஆசின்
asin	அசின்	அசின்
asaiyaadha	அசையாத	அசையாத
asaiyaatha	அசையாத	அசையாத
stationaree	அசையாத	ஸ்டாடினரரே
stationari	அசையாத	ஸ்டாடினரரி
stationarii	அசையாத	ஸ்டாடினரி
stationary	அசையாத	ஸ்டாடியர்
stationri	அசையாத	ஸ்டாடினர்
stetionaree	அசையாத	ஸ்டீடினரர்
stetionary	அசையாத	ஸ்டீட்டினர்
stetionri	அசையாத	ஸ்டீட்டினரி
asaiaamal	அசையாமல்	அசையாமல்
asaiyaamal	அசையாமல்	அசையாமல்
asaiyamal	அசையாமல்	அசையமால்
ashoka	அசோக	அசோக
asoga	அசோக	அசோக
asoka	அசோக	அசோக
ashokarin	அசோகரின்	அசோகரின்
asokarin	அசோகரின்	அசோகரின்
ashokar	அசோகர்	அசோகர்
asokar	அசோகர்	அசோகர்
ajai	அஜய்	அஜா
ajaii	அஜய்	அஜாயி
ajay	அஜய்	ஆஜாய்
aje	அஜய்	ஆஜே
azai	அஜய்	அஜை
azay	அஜய்	அஜே
adakkinaar	அடக்கினார்	அடக்கினார்
adanggiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adankiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangkiyullathu	அடங்கியுள்ளது	அடங்கியுள்ளது
adams	அடம்ஸ்	அடம்ஸ்
adigalaal	அடிகளால்	அடிகளால்
adigalin	அடிகளின்	அடிகளின்
adigalil	அடிகளில்	அடிகளில்
adikalil	அடிகளில்	அடிகளில்
adigalai	அடிகளை	அடிகளை
adigazhai	அடிகளை	அடிகளை
adikalai	அடிகளை	அடிகளை
adigal	அடிகள்	அடிகள்
adikal	அடிகள்	அடிகள்
adikkadip	அடிக்கடிப்	அடிக்கடிப்
adikkum	அடிக்கும்	அடிக்கும்
adippadaiyilaana	அடிப்படையிலான	அடிப்படையிலான
adippadaiyilaanadhu	அடிப்படையிலானது	அடிப்படையிலானது
adippadaiyilaanathu	அடிப்படையிலானது	அடிப்படையிலானது
adippadiyilaanathu	அடிப்படையிலானது	அடிப்படியிலானது
adiyaaga	அடியாக	அடியாக
adiyaga	அடியாக	அடியாக
adiyaka	அடியாக	அடியக
adiyin	அடியின்	அடியின்
adiyil	அடியில்	அடியில்
atiyil	அடியில்	அடியில்
adiye	அடியே	அடியே
adiyee	அடியே	அடியே
atiyee	அடியே	அடியே
adiyodu	அடியோடு	அடியோடு
adiyoodu	அடியோடு	அடியோடு
atiyootu	அடியோடு	அடியோடு
adivayirrai	அடிவயிற்றை	அடிவையிற்றை
adivayitrai	அடிவயிற்றை	அடிவையிறை
adivayittrai	அடிவயிற்றை	அடிவையிற்றை
ativayirrai	அடிவயிற்றை	அடிவையிற்றை
addes	அடிஸ்	அட்டேஸ்
addis	அடிஸ்	அட்டிஸ்
addiss	அடிஸ்	அட்டிஸ்
addys	அடிஸ்	அட்டிஸ்
addyss	அடிஸ்	அட்டிஸ்
ades	அடிஸ்	அடேஸ்
adis	அடிஸ்	அடிஸ்
adyss	அடிஸ்	அட்ஸ்ஸ்
adukka	அடுக்க	அடுக்க
adukkaaga	அடுக்காக	அடுக்காக
adukkaaka	அடுக்காக	அடுக்காக
atukkaaga	அடுக்காக	அடுக்காக
atukkaaka	அடுக்காக	அடுக்காக
aduththu	அடுத்து	அடுத்து
aduthu	அடுத்து	அடுது
adutthu	அடுத்து	அடுத்து
attaak	அட்டாக்	அட்டாக்
attack	அட்டாக்	அட்டாக்
anivadhae	அணிவதே	அனிவதே
anivadhey	அணிவதே	அனிவதே
anivathae	அணிவதே	அனிவதே
anivathey	அணிவதே	அனிவதே
adhigappadiyaana	அதிகப்படியான	அதிகப்படியான
athigappadiyaana	அதிகப்படியான	அதிகப்படியான
athikappatiyaana	அதிகப்படியான	அதிகப்படியான
adhikamaana	அதிகமான	அதிகமான
adikamaana	அதிகமான	அடிகமான
athikamaana	அதிகமான	அதிகமான
atikamaana	அதிகமான	அடிகமான
adhikamaanavai	அதிகமானவை	அதிகமானவை
athigamaanavai	அதிகமானவை	அதிகமானவை
athikamaanavai	அதிகமானவை	அதிகமானவை
adhikamaanoor	அதிகமானோர்	அதிகமானூர்
athigamaanoor	அதிகமானோர்	அதிகாமான்ரோர்
athikamaanoar	அதிகமானோர்	அதிகமானர்
